analysis_timestamp_utc,run_id,workload,config,seed,dci,auc_1d,auc_5d,auc_5d_l2,auc_5d_composite,delta_auc,best_1d_dim,gap_S_R,vargap_S_R,gap_S_V,vargap_S_V,gap_S_T,vargap_S_T,gap_S_A,vargap_S_A,gap_S_P,vargap_S_P,benefit_ratio
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,volume_only,34,1.0102199564150176,1.0,1.0,1.0,1.0,0.0,S_V,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,volume_only,35,1.0078778078152852,1.0,1.0,1.0,1.0,0.0,S_V,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,volume_only,36,1.0065779841003972,1.0,1.0,1.0,1.0,0.0,S_V,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,volume_only,37,1.0101364097047296,1.0,1.0,1.0,1.0,0.0,S_V,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,volume_only,38,1.0092955699187012,1.0,1.0,1.0,1.0,0.0,S_V,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,volume_only,39,1.0060076754377343,1.0,1.0,1.0,1.0,0.0,S_V,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,volume_only,40,1.0010578755074544,1.0,1.0,1.0,1.0,0.0,S_V,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,volume_only,41,1.0078778078152852,1.0,1.0,1.0,1.0,0.0,S_V,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,volume_only,42,1.0078778078152852,1.0,1.0,1.0,1.0,0.0,S_V,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,volume_only,43,1.0078778078152852,1.0,1.0,1.0,1.0,0.0,S_V,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,volume_only,44,1.0010578755074544,1.0,1.0,1.0,1.0,0.0,S_V,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,volume_only,45,1.0092955699187012,1.0,1.0,1.0,1.0,0.0,S_V,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,volume_only,46,1.008546921509046,1.0,1.0,1.0,1.0,0.0,S_V,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,volume_only,47,1.0101364097047296,1.0,1.0,1.0,1.0,0.0,S_V,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,volume_only,48,1.0065779841003972,1.0,1.0,1.0,1.0,0.0,S_V,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,volume_only,49,1.0078778078152852,1.0,1.0,1.0,1.0,0.0,S_V,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,mixed,0,1.6627911308925427,0.75,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.16666666666666663,S_V,0.2500000000000002,0.012500000000000004,0.16666666666666685,0.011111111111111112,0.2500000000000002,0.012500000000000004,0.2500000000000002,0.012500000000000004,0.16666666666666685,0.011111111111111112,0.0006201683048346605
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,mixed,1,1.9843409694051013,0.75,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.08333333333333337,S_V,0.2499999999999999,0.012500000000000004,0.08333333333333326,0.006944444444444451,0.2499999999999999,0.012500000000000004,0.2499999999999999,0.012500000000000004,0.08333333333333326,0.006944444444444451,0.00031008415241733046
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,mixed,2,1.9258701617145726,0.75,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.16666666666666663,S_V,0.2500000000000002,0.012500000000000004,0.16666666666666685,0.011111111111111112,0.2500000000000002,0.012500000000000004,0.2500000000000002,0.012500000000000004,0.16666666666666685,0.011111111111111112,0.0006201683048346605
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,mixed,3,1.9212558655226142,0.75,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.16666666666666663,S_V,0.2500000000000002,0.012500000000000004,0.16666666666666685,0.011111111111111112,0.2500000000000002,0.012500000000000004,0.2500000000000002,0.012500000000000004,0.16666666666666685,0.011111111111111112,0.0006201683048346605
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,mixed,4,1.9948166681778605,0.75,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.08333333333333337,S_V,0.2499999999999999,0.012500000000000004,0.08333333333333326,0.006944444444444451,0.2499999999999999,0.012500000000000004,0.2499999999999999,0.012500000000000004,0.08333333333333326,0.006944444444444451,0.00031008415241733046
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,mixed,5,1.9950670938381534,0.75,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.16666666666666663,S_V,0.2500000000000002,0.012500000000000004,0.16666666666666685,0.011111111111111112,0.2500000000000002,0.012500000000000004,0.2500000000000002,0.012500000000000004,0.16666666666666685,0.011111111111111112,0.0006201683048346605
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,mixed,6,1.7233484323009696,0.75,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.16666666666666663,S_V,0.2500000000000002,0.012500000000000004,0.16666666666666685,0.011111111111111112,0.2500000000000002,0.012500000000000004,0.2500000000000002,0.012500000000000004,0.16666666666666685,0.011111111111111112,0.0006201683048346605
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,mixed,7,1.5401317064202509,0.75,1.0,1.0,1.0,0.25,S_R,0.25,0.012500000000000002,0.25,0.012500000000000002,0.25,0.012500000000000002,0.25,0.012500000000000002,0.25,0.012500000000000002,0.000930252457251991
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,mixed,8,1.7305236619992188,0.75,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.16666666666666663,S_V,0.2500000000000002,0.012500000000000004,0.16666666666666685,0.011111111111111112,0.2500000000000002,0.012500000000000004,0.2500000000000002,0.012500000000000004,0.16666666666666685,0.011111111111111112,0.0006201683048346605
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,mixed,9,1.9635793412215363,0.75,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.08333333333333337,S_V,0.2499999999999999,0.012500000000000004,0.08333333333333326,0.006944444444444451,0.2499999999999999,0.012500000000000004,0.2499999999999999,0.012500000000000004,0.08333333333333326,0.006944444444444451,0.00031008415241733046
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,mixed,10,1.7267528011629667,0.75,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.16666666666666663,S_V,0.2500000000000002,0.012500000000000004,0.16666666666666685,0.011111111111111112,0.2500000000000002,0.012500000000000004,0.2500000000000002,0.012500000000000004,0.16666666666666685,0.011111111111111112,0.0006201683048346605
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,mixed,11,1.5392839304036012,0.75,1.0,1.0,1.0,0.25,S_R,0.25,0.012500000000000002,0.25,0.012500000000000002,0.25,0.012500000000000002,0.25,0.012500000000000002,0.25,0.012500000000000002,0.000930252457251991
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,mixed,12,1.844770496538774,0.75,1.0,1.0,1.0,0.25,S_R,0.25,0.012500000000000002,0.25,0.012500000000000002,0.25,0.012500000000000002,0.25,0.012500000000000002,0.25,0.012500000000000002,0.000930252457251991
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,mixed,13,1.951990069830613,0.75,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.08333333333333337,S_V,0.2499999999999999,0.012500000000000004,0.08333333333333326,0.006944444444444451,0.2499999999999999,0.012500000000000004,0.2499999999999999,0.012500000000000004,0.08333333333333326,0.006944444444444451,0.00031008415241733046
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,mixed,14,1.0,0.75,0.75,0.75,0.75,0.0,S_V,0.25,0.012500000000000002,0.0,0.0,0.25,0.012500000000000002,0.25,0.012500000000000002,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,mixed,15,1.6564437133794068,0.75,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.16666666666666663,S_V,0.2500000000000002,0.012500000000000004,0.16666666666666685,0.011111111111111112,0.2500000000000002,0.012500000000000004,0.2500000000000002,0.012500000000000004,0.16666666666666685,0.011111111111111112,0.0006201683048346605
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,mixed,16,1.790493249734913,0.75,1.0,1.0,1.0,0.25,S_R,0.25,0.012500000000000002,0.25,0.012500000000000002,0.25,0.012500000000000002,0.33333333333333337,0.011111111111111113,0.25,0.012500000000000002,0.000930252457251991
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,mixed,17,1.9323980708513486,0.75,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.08333333333333337,S_V,0.2499999999999999,0.012500000000000004,0.08333333333333326,0.006944444444444451,0.2499999999999999,0.012500000000000004,0.2499999999999999,0.012500000000000004,0.08333333333333326,0.006944444444444451,0.00031008415241733046
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,mixed,18,2.0198253156301007,0.75,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.16666666666666663,S_V,0.2500000000000002,0.012500000000000004,0.16666666666666685,0.011111111111111112,0.2500000000000002,0.012500000000000004,0.2500000000000002,0.012500000000000004,0.16666666666666685,0.011111111111111112,0.0006201683048346605
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,mixed,19,1.9344817892467618,0.75,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.16666666666666663,S_V,0.2500000000000002,0.012500000000000004,0.16666666666666685,0.011111111111111112,0.2500000000000002,0.012500000000000004,0.2500000000000002,0.012500000000000004,0.16666666666666685,0.011111111111111112,0.0006201683048346605
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,mixed,20,1.9775376179248034,0.75,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.16666666666666663,S_V,0.2500000000000002,0.012500000000000004,0.16666666666666685,0.011111111111111112,0.2500000000000002,0.012500000000000004,0.3333333333333335,0.01111111111111111,0.16666666666666685,0.011111111111111112,0.0006201683048346605
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,mixed,21,1.7459846808421087,0.75,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.16666666666666663,S_V,0.2500000000000002,0.012500000000000004,0.16666666666666685,0.011111111111111112,0.2500000000000002,0.012500000000000004,0.2500000000000002,0.012500000000000004,0.16666666666666685,0.011111111111111112,0.0006201683048346605
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,mixed,22,1.7535170212025435,0.75,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.16666666666666663,S_V,0.2500000000000002,0.012500000000000004,0.16666666666666685,0.011111111111111112,0.2500000000000002,0.012500000000000004,0.2500000000000002,0.012500000000000004,0.16666666666666685,0.011111111111111112,0.0006201683048346605
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,mixed,23,1.9948166681778605,0.75,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.08333333333333337,S_V,0.2499999999999999,0.012500000000000004,0.08333333333333326,0.006944444444444451,0.2499999999999999,0.012500000000000004,0.2499999999999999,0.012500000000000004,0.08333333333333326,0.006944444444444451,0.00031008415241733046
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,mixed,24,1.7305236619992188,0.75,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.16666666666666663,S_V,0.2500000000000002,0.012500000000000004,0.16666666666666685,0.011111111111111112,0.2500000000000002,0.012500000000000004,0.2500000000000002,0.012500000000000004,0.16666666666666685,0.011111111111111112,0.0006201683048346605
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,mixed,25,1.5672035069999979,0.75,1.0,1.0,1.0,0.25,S_R,0.25,0.012500000000000002,0.25,0.012500000000000002,0.25,0.012500000000000002,0.25,0.012500000000000002,0.25,0.012500000000000002,0.000930252457251991
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,mixed,26,1.824109151348201,0.75,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.16666666666666663,S_V,0.2500000000000002,0.012500000000000004,0.16666666666666685,0.011111111111111112,0.2500000000000002,0.012500000000000004,0.2500000000000002,0.012500000000000004,0.16666666666666685,0.011111111111111112,0.0006201683048346605
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,mixed,27,1.7305236619992188,0.75,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.16666666666666663,S_V,0.2500000000000002,0.012500000000000004,0.16666666666666685,0.011111111111111112,0.2500000000000002,0.012500000000000004,0.2500000000000002,0.012500000000000004,0.16666666666666685,0.011111111111111112,0.0006201683048346605
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,mixed,28,1.973512228237782,0.75,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.08333333333333337,S_V,0.2499999999999999,0.012500000000000004,0.08333333333333326,0.006944444444444451,0.2499999999999999,0.012500000000000004,0.2499999999999999,0.012500000000000004,0.08333333333333326,0.006944444444444451,0.00031008415241733046
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,mixed,29,1.0,0.75,0.75,0.75,0.75,0.0,S_V,0.25,0.012500000000000002,0.0,0.0,0.25,0.012500000000000002,0.25,0.012500000000000002,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,mixed,30,1.7355923811248823,0.75,1.0,1.0,1.0,0.25,S_R,0.25,0.012500000000000002,0.25,0.012500000000000002,0.25,0.012500000000000002,0.25,0.012500000000000002,0.25,0.012500000000000002,0.000930252457251991
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,mixed,31,1.0092955699187012,0.75,0.75,0.75,0.75,0.0,S_V,0.25,0.012500000000000002,0.0,0.0,0.25,0.012500000000000002,0.25,0.012500000000000002,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,mixed,32,1.990300027308018,0.75,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.16666666666666663,S_V,0.2500000000000002,0.012500000000000004,0.16666666666666685,0.011111111111111112,0.2500000000000002,0.012500000000000004,0.2500000000000002,0.012500000000000004,0.16666666666666685,0.011111111111111112,0.0006201683048346605
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,mixed,33,1.0035596986892943,0.75,0.75,0.75,0.75,0.0,S_V,0.25,0.012500000000000002,0.0,0.0,0.25,0.012500000000000002,0.25,0.012500000000000002,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,mixed,34,1.896389023137015,0.75,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.16666666666666663,S_V,0.2500000000000002,0.012500000000000004,0.16666666666666685,0.011111111111111112,0.2500000000000002,0.012500000000000004,0.2500000000000002,0.012500000000000004,0.16666666666666685,0.011111111111111112,0.0006201683048346605
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,mixed,35,1.5538266526005522,0.75,1.0,1.0,1.0,0.25,S_R,0.25,0.012500000000000002,0.25,0.012500000000000002,0.25,0.012500000000000002,0.25,0.012500000000000002,0.25,0.012500000000000002,0.000930252457251991
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,mixed,36,1.7190952121587513,0.75,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.16666666666666663,S_V,0.2500000000000002,0.012500000000000004,0.16666666666666685,0.011111111111111112,0.2500000000000002,0.012500000000000004,0.2500000000000002,0.012500000000000004,0.16666666666666685,0.011111111111111112,0.0006201683048346605
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,mixed,37,1.9999557638832928,0.75,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.08333333333333337,S_V,0.2499999999999999,0.012500000000000004,0.08333333333333326,0.006944444444444451,0.2499999999999999,0.012500000000000004,0.33333333333333326,0.011111111111111113,0.08333333333333326,0.006944444444444451,0.00031008415241733046
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,mixed,38,1.8697928965975832,0.75,1.0,1.0,1.0,0.25,S_R,0.25,0.012500000000000002,0.25,0.012500000000000002,0.25,0.012500000000000002,0.25,0.012500000000000002,0.25,0.012500000000000002,0.000930252457251991
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,mixed,39,1.5329316671344315,0.75,1.0,1.0,1.0,0.25,S_R,0.25,0.012500000000000002,0.25,0.012500000000000002,0.25,0.012500000000000002,0.25,0.012500000000000002,0.25,0.012500000000000002,0.000930252457251991
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,mixed,40,1.8773718830733932,0.75,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.08333333333333337,S_V,0.2499999999999999,0.012500000000000004,0.08333333333333326,0.006944444444444451,0.2499999999999999,0.012500000000000004,0.2499999999999999,0.012500000000000004,0.08333333333333326,0.006944444444444451,0.00031008415241733046
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,mixed,41,1.7231443708776457,0.75,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.16666666666666663,S_V,0.2500000000000002,0.012500000000000004,0.16666666666666685,0.011111111111111112,0.2500000000000002,0.012500000000000004,0.2500000000000002,0.012500000000000004,0.16666666666666685,0.011111111111111112,0.0006201683048346605
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,mixed,42,1.8629686075972787,0.75,1.0,1.0,1.0,0.25,S_R,0.25,0.012500000000000002,0.25,0.012500000000000002,0.25,0.012500000000000002,0.25,0.012500000000000002,0.25,0.012500000000000002,0.000930252457251991
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,mixed,43,1.7986952156021232,0.75,1.0,1.0,1.0,0.25,S_R,0.25,0.012500000000000002,0.25,0.012500000000000002,0.25,0.012500000000000002,0.33333333333333337,0.011111111111111113,0.25,0.012500000000000002,0.000930252457251991
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,mixed,44,1.9976108272223636,0.75,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.08333333333333337,S_V,0.2499999999999999,0.012500000000000004,0.08333333333333326,0.006944444444444451,0.2499999999999999,0.012500000000000004,0.2499999999999999,0.012500000000000004,0.08333333333333326,0.006944444444444451,0.00031008415241733046
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,mixed,45,1.8727093875342145,0.75,1.0,1.0,1.0,0.25,S_R,0.25,0.012500000000000002,0.25,0.012500000000000002,0.25,0.012500000000000002,0.25,0.012500000000000002,0.25,0.012500000000000002,0.000930252457251991
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,mixed,46,1.8659655247338511,0.75,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.08333333333333337,S_V,0.2499999999999999,0.012500000000000004,0.08333333333333326,0.006944444444444451,0.2499999999999999,0.012500000000000004,0.2499999999999999,0.012500000000000004,0.08333333333333326,0.006944444444444451,0.00031008415241733046
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,mixed,47,1.627983031071612,0.75,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.16666666666666663,S_V,0.2500000000000002,0.012500000000000004,0.16666666666666685,0.011111111111111112,0.2500000000000002,0.012500000000000004,0.2500000000000002,0.012500000000000004,0.16666666666666685,0.011111111111111112,0.0006201683048346605
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,mixed,48,1.844770496538774,0.75,1.0,1.0,1.0,0.25,S_R,0.25,0.012500000000000002,0.25,0.012500000000000002,0.25,0.012500000000000002,0.25,0.012500000000000002,0.25,0.012500000000000002,0.000930252457251991
2026-07-05T13:58:56Z,20260705T135856Z,pgbench,mixed,49,1.7388315757424544,0.75,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.16666666666666663,S_V,0.2500000000000002,0.012500000000000004,0.16666666666666685,0.011111111111111112,0.2500000000000002,0.012500000000000004,0.2500000000000002,0.012500000000000004,0.16666666666666685,0.011111111111111112,0.0006201683048346605
